dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n192-root-continuous_gamma-r0008,clock,clock,ape,192,root,continuous_gamma,8,211715161,0,ok,False,True,False,186.21900000000002,0.004927284487600099,0.007140709301873844,0.002040052654789633,,-446.59919971292123,-446.59919971292175,,false convergence (8),false convergence (8)
clock-n192-root-continuous_gamma-r0009,clock,clock,toytree,192,root,continuous_gamma,9,211815164,0,ok,True,True,True,4.925769787281752,0.006952531175046016,0.009595727573082205,-0.0061079057875941265,,-422.61739357325996,-422.61739357325996,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0009,clock,clock,ape,192,root,continuous_gamma,9,211815164,0,ok,False,True,False,309.45399999999995,0.029872834425233714,0.03919780279476344,-0.029872834425233714,,-424.1349047822417,-424.1349047822417,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
clock-n192-root-continuous_gamma-r0010,clock,clock,toytree,192,root,continuous_gamma,10,211915167,0,ok,True,True,True,3.2236518636345863,0.004382429400712641,0.007706814964648417,0.001068545251299487,,-394.815177224226,-394.815177224226,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0010,clock,clock,ape,192,root,continuous_gamma,10,211915167,0,ok,True,True,True,72.696,0.004382545846976969,0.007707039699953229,0.0010691521568245356,,-394.81517767548644,-394.81517767548644,,relative convergence (4),
clock-n192-root-continuous_gamma-r0011,clock,clock,toytree,192,root,continuous_gamma,11,212015170,0,ok,True,True,True,2.7743629217147827,0.006708148230831979,0.010014788374966868,0.004705084854462999,,-408.6976526678009,-408.6976526678009,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0011,clock,clock,ape,192,root,continuous_gamma,11,212015170,0,ok,True,True,True,19.082,0.006709099939109304,0.01001616048575315,0.0047061246864262786,,-408.6976529509747,-408.69765295097505,,relative convergence (4),
clock-n192-root-continuous_gamma-r0012,clock,clock,toytree,192,root,continuous_gamma,12,212115173,0,ok,True,True,True,4.739116091281176,0.004018753435500444,0.005851154804289517,-0.00046026079974065986,,-397.174277462605,-397.174277462605,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0012,clock,clock,ape,192,root,continuous_gamma,12,212115173,0,ok,False,True,False,139.91400000000002,0.012282727981455212,0.016886510688051276,-0.012218792074962475,,-397.5272203390776,-397.5272203390776,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
clock-n192-root-continuous_gamma-r0013,clock,clock,toytree,192,root,continuous_gamma,13,212215176,0,ok,True,True,True,2.6460208371281624,0.004678239074244588,0.0066614663045427526,0.000918072314195452,,-435.4378223739256,-435.4378223739256,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0013,clock,clock,ape,192,root,continuous_gamma,13,212215176,0,ok,True,True,True,122.78099999999999,0.004678378454277492,0.006661431589677556,0.0009187504344460388,,-435.4378226194861,-435.43782261948627,,relative convergence (4),
clock-n192-root-continuous_gamma-r0014,clock,clock,toytree,192,root,continuous_gamma,14,212315179,0,ok,True,True,True,5.323686048388481,0.005498994247150074,0.00839618014000184,0.0023848136774987294,,-407.7310838486731,-407.7310838486731,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0014,clock,clock,ape,192,root,continuous_gamma,14,212315179,0,ok,False,True,False,233.17100000000002,0.011501512554549169,0.015968992660535086,-0.011223110672612046,,-408.1852335460653,-408.1852335460653,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
clock-n192-root-continuous_gamma-r0015,clock,clock,toytree,192,root,continuous_gamma,15,212415182,0,ok,True,True,True,2.1206415854394436,0.006369931631971303,0.008889859278812709,0.00359739208110909,,-446.9287499346521,-446.9287499346521,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0015,clock,clock,ape,192,root,continuous_gamma,15,212415182,0,ok,True,True,True,66.52199999999999,0.006369975297769171,0.008889963558484915,0.00359734394648438,,-446.9287501522091,-446.9287501522091,,relative convergence (4),
clock-n192-root-continuous_gamma-r0016,clock,clock,toytree,192,root,continuous_gamma,16,212515185,0,ok,True,True,True,4.207803297787905,0.004736275798255985,0.00661982601755729,-0.000505242774383119,,-427.43035286855,-427.43035286855,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0016,clock,clock,ape,192,root,continuous_gamma,16,212515185,0,ok,False,True,False,61.403,0.004736537513365916,0.006619959959102846,-0.0005073785851597814,,-427.4303528104129,-427.4303528104137,,false convergence (8),false convergence (8)
clock-n192-root-continuous_gamma-r0017,clock,clock,toytree,192,root,continuous_gamma,17,212615188,0,ok,True,True,True,2.3129669949412346,0.004709568830692832,0.0062148119947909915,0.0030365176806057327,,-418.3090620996202,-418.3090620996202,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0017,clock,clock,ape,192,root,continuous_gamma,17,212615188,0,ok,True,True,True,448.271,0.008252407716543005,0.011608149680554642,-0.007811864754482459,,-418.476250553376,-418.476250553376,,relative convergence (4),Maximum number of dual iterations reached.
clock-n192-root-continuous_gamma-r0018,clock,clock,toytree,192,root,continuous_gamma,18,212715191,0,ok,True,True,True,3.5613588094711304,0.0058622751773177335,0.00859667045913661,0.004365553692208152,,-393.0060910389973,-393.0060910389973,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0018,clock,clock,ape,192,root,continuous_gamma,18,212715191,0,ok,False,True,False,399.6,0.0042637988057444755,0.005818058227088384,-0.00044869383906512436,,-393.0573733668703,-393.0573733668703,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
clock-n192-root-continuous_gamma-r0019,clock,clock,toytree,192,root,continuous_gamma,19,212815194,0,ok,True,True,True,2.8193251080811024,0.005546737826318119,0.008399009065595913,0.0001573892448179253,,-420.2542714794268,-420.2542714794268,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root-continuous_gamma-r0019,clock,clock,ape,192,root,continuous_gamma,19,212815194,0,ok,False,True,False,119.283,0.005546848184848657,0.008399061754767297,0.0001565585989222332,,-420.2542714911462,-420.2542714911465,,false convergence (8),false convergence (8)
clock-n192-root_and_internal_interval-expected_branch-r0000,clock,clock,toytree,192,root_and_internal_interval,expected_branch,0,212915197,0,ok,True,True,True,5.176024738699198,1.7617024050831841e-07,2.3820273178747738e-07,1.416924318004149e-07,,-413.9272720777894,-413.9272720777894,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0000,clock,clock,ape,192,root_and_internal_interval,expected_branch,0,212915197,0,ok,False,True,False,184.46099999999998,0.013909784413748247,0.01865879810209004,-0.013909775160212043,,-414.2882550047711,-414.2882550047711,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
clock-n192-root_and_internal_interval-expected_branch-r0001,clock,clock,toytree,192,root_and_internal_interval,expected_branch,1,213015200,0,ok,True,True,True,1.8150518275797367,1.3323133059250938e-07,1.7932870253604716e-07,8.173793000572192e-08,,-429.5040683672581,-429.5040683672581,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0001,clock,clock,ape,192,root_and_internal_interval,expected_branch,1,213015200,0,ok,True,True,True,82.87,1.8506571978607426e-06,2.344392679710641e-06,-1.8485142704877953e-06,,-429.50406837222204,-429.5040683722225,,relative convergence (4),
clock-n192-root_and_internal_interval-expected_branch-r0002,clock,clock,toytree,192,root_and_internal_interval,expected_branch,2,213115203,0,ok,True,True,True,1.8867873810231686,1.3821372488025797e-07,1.882372438773916e-07,-2.3040642236833396e-08,,-433.737246033931,-433.737246033931,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0002,clock,clock,ape,192,root_and_internal_interval,expected_branch,2,213115203,0,ok,True,True,True,72.345,1.214579081642398e-06,1.6723377737100474e-06,2.5872810300979513e-07,,-433.7372461772333,-433.73724617723354,,relative convergence (4),
clock-n192-root_and_internal_interval-expected_branch-r0003,clock,clock,toytree,192,root_and_internal_interval,expected_branch,3,213215206,0,ok,True,True,True,2.716268975287676,1.0977714958260623e-07,1.4754525270707743e-07,-2.2814188726321543e-08,,-408.0541501176898,-408.0541501176898,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0003,clock,clock,ape,192,root_and_internal_interval,expected_branch,3,213215206,0,ok,False,True,False,30.781,4.593407444593192e-06,6.646074008495153e-06,-1.1970890419299536e-06,,-408.05415363118044,-408.0541536311806,,false convergence (8),false convergence (8)
clock-n192-root_and_internal_interval-expected_branch-r0004,clock,clock,toytree,192,root_and_internal_interval,expected_branch,4,213315209,0,ok,True,True,True,2.2555574439466,1.8345655478422497e-07,2.652327301280241e-07,-1.361164745192693e-07,,-442.50741541030936,-442.50741541030936,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0004,clock,clock,ape,192,root_and_internal_interval,expected_branch,4,213315209,0,ok,True,True,True,52.537,3.3069666092669447e-06,4.70242140575646e-06,-1.340657775193388e-07,,-442.5074163030173,-442.5074163030173,,relative convergence (4),
clock-n192-root_and_internal_interval-expected_branch-r0005,clock,clock,toytree,192,root_and_internal_interval,expected_branch,5,213415212,0,ok,True,True,True,3.3064557760953903,2.676986169028188e-07,3.656434769510497e-07,1.777851743396814e-07,,-452.73088953062535,-452.73088953062535,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0005,clock,clock,ape,192,root_and_internal_interval,expected_branch,5,213415212,0,ok,True,True,True,121.92099999999999,1.7647485958850863e-06,2.2640744964097724e-06,-1.0748681531320965e-07,,-452.7308897313099,-452.73088973131007,,relative convergence (4),
clock-n192-root_and_internal_interval-expected_branch-r0006,clock,clock,toytree,192,root_and_internal_interval,expected_branch,6,213515215,0,ok,True,True,True,2.5197744853794575,1.1815751268442591e-07,1.5084783905564628e-07,-5.2910756934755886e-08,,-404.05483631629517,-404.05483631629517,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0006,clock,clock,ape,192,root_and_internal_interval,expected_branch,6,213515215,0,ok,True,True,True,53.057,9.643733099827756e-07,1.3051027457869382e-06,7.570295040557042e-08,,-404.05483640649555,-404.05483640649555,,relative convergence (4),
clock-n192-root_and_internal_interval-expected_branch-r0007,clock,clock,toytree,192,root_and_internal_interval,expected_branch,7,213615218,0,ok,True,True,True,2.1553830914199352,1.9852563972526053e-07,2.7512015791742666e-07,-1.7411071627541643e-07,,-400.89926732701474,-400.89926732701474,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0007,clock,clock,ape,192,root_and_internal_interval,expected_branch,7,213615218,0,ok,True,True,True,37.375,6.22836901879193e-07,7.998212438072347e-07,-1.133330015974065e-07,,-400.89926735837184,-400.89926735837213,,relative convergence (4),
clock-n192-root_and_internal_interval-expected_branch-r0008,clock,clock,toytree,192,root_and_internal_interval,expected_branch,8,213715221,0,ok,True,True,True,1.812823809683323,1.1060213049189479e-07,1.424036822529504e-07,3.006017247359747e-08,,-470.133111081377,-470.133111081377,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0008,clock,clock,ape,192,root_and_internal_interval,expected_branch,8,213715221,0,ok,True,True,True,235.92,0.0011527870892492828,0.0014348203106299706,-0.0011527870892492828,,-470.1368156186394,-470.1368156186394,,relative convergence (4),Maximum number of dual iterations reached.
clock-n192-root_and_internal_interval-expected_branch-r0009,clock,clock,toytree,192,root_and_internal_interval,expected_branch,9,213815224,0,ok,True,True,True,3.727280557155609,1.1692102995948047e-07,1.537363184310658e-07,-2.9081310548465365e-08,,-439.16248472599545,-439.16248472599545,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n192-root_and_internal_interval-expected_branch-r0009,clock,clock,ape,192,root_and_internal_interval,expected_branch,9,213815224,0,ok,False,True,False,287.76,0.0025066295222777894,0.003189088479110417,-0.0025066295222777894,,-439.1742293702375,-439.1742293702385,,false convergence (8),false convergence (8)
clock-n192-root_and_internal_interval-expected_branch-r0010,clock,clock,toytree,192,root_and_internal_interval,expected_branch,10,213915227,0,ok,True,True,True,2.509382802993059,1.825829776761834e-07,2.581224411225356e-07,6.44641171010616e-08,,-408.55040933106307,-408.55040933106307,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
